nid,x,y,z,s_radial,s_hoop,s_axial,s_eqv,s1,s3,sel
       1.,    59.91777,     3.14016,    38.00000,      3.005,    966.720,      0.279,    965.085,    966.721,     -0.276,  1.
       2.,    59.26130,     9.38607,    38.00000,      2.907,    966.782,      0.264,    965.203,    966.783,     -0.313,  1.
       3.,    59.26130,     9.38607,     0.00000,      2.871,   1010.709,    -74.258,   1048.539,   1010.714,    -74.260,  1.
       4.,    59.91777,     3.14016,     0.00000,      2.821,   1010.767,    -74.307,   1048.645,   1010.771,    -74.309,  1.
       5.,   119.83554,     6.28031,    38.00000,     -9.084,    299.753,     -9.086,    309.340,    299.761,    -19.144,  1.
       6.,   118.52260,    18.77214,    38.00000,    -11.148,    297.066,    -11.617,    308.918,    297.083,    -20.946,  1.
       7.,   118.52260,    18.77214,    22.00000,    511.526,    602.751,    251.999,    477.308,    639.319,    138.582,  1.
       8.,   212.35299,    33.63341,    15.00000,    337.621,    283.912,    152.707,    245.517,    385.155,    105.202,  1.
       9.,   212.35299,    33.63341,    30.00000,     -8.106,    179.872,     -4.909,    186.709,    179.885,    -12.714,  1.
      10.,   246.92209,    39.10862,    30.00000,     -0.335,    -37.808,      2.539,     39.408,      4.390,    -37.869,  1.
      11.,   246.92209,    39.10862,     0.00000,     -4.893,    -28.170,   -102.566,     88.547,     -4.601,   -102.618,  1.
      12.,   248.18307,    30.08590,     0.00000,      1.133,     -4.607,    -80.550,     78.992,      1.291,    -80.553,  1.
      13.,   246.58690,    28.76120,     0.00000,      0.007,     -1.853,    -71.367,     70.467,      0.021,    -71.369,  1.
      14.,   244.99356,    29.23317,     0.00000,     -1.447,      1.169,    -55.043,     55.016,      1.842,    -55.046,  1.
      15.,   244.16461,    31.89298,     0.00000,      7.506,     50.677,    -46.765,     92.099,     59.245,    -46.767,  1.
      16.,   243.10537,    32.58996,     0.00000,    120.060,      4.686,    -35.072,    146.497,    125.525,    -35.083,  1.
      17.,   241.61045,    32.43284,     0.00000,     97.564,      3.043,    -48.006,    129.297,     98.786,    -48.014,  1.
      18.,   240.75276,    31.71062,     0.00000,     -7.876,    -23.393,    -91.660,     77.800,     -6.107,    -91.663,  1.
      19.,   239.65508,    27.83185,     0.00000,     -1.581,     -4.052,    -84.547,     81.856,     -0.210,    -84.548,  1.
      20.,   238.79740,    27.10963,     0.00000,     -6.065,      0.319,    -73.704,     71.098,      0.670,    -73.705,  1.
      21.,   237.48168,    26.97135,     0.00000,     -4.923,     -0.585,    -66.637,     64.008,     -0.442,    -66.637,  1.
      22.,   236.38263,    27.86134,     0.00000,     -1.588,     -2.625,    -56.953,     54.973,      0.024,    -56.955,  1.
      23.,   236.17357,    29.85038,     0.00000,    -10.915,     22.245,    -56.503,     68.560,     22.288,    -56.552,  1.
      24.,   235.07452,    30.74038,     0.00000,    253.442,      8.235,     -4.449,    261.207,    259.836,     -4.725,  1.
      25.,   234.69464,    30.70045,     0.00000,    240.465,      9.380,    -11.790,    245.628,    242.716,    -12.075,  1.
      26.,   233.86290,    30.05720,     0.00000,     11.351,      0.420,    -93.378,    103.905,     23.579,    -93.393,  1.
      27.,   232.72616,    27.02735,     0.00000,     -5.179,     -8.191,   -104.909,     99.427,      2.195,   -104.913,  1.
      28.,   231.89442,    26.38410,     0.00000,     -5.704,     -0.784,    -95.408,     92.300,     -0.401,    -95.411,  1.
      29.,   231.23683,    26.31499,     0.00000,     -7.537,     -0.384,    -86.455,     82.802,      0.155,    -86.455,  1.
      30.,   230.22187,    26.89585,     0.00000,     -3.327,     -8.225,    -82.951,     77.871,      0.198,    -82.955,  1.
      31.,   229.51006,    28.46248,     0.00000,      3.003,      7.823,    -80.511,     90.391,     21.610,    -80.514,  1.
      32.,   228.49510,    29.04334,     0.00000,    225.654,     10.593,    -18.193,    239.752,    231.990,    -18.219,  1.
      33.,   226.64029,    28.84840,     0.00000,    367.462,     23.706,     16.488,    359.123,    375.299,     15.311,  1.
      34.,   225.96768,    28.48319,     0.00000,    271.276,    113.055,      8.418,    367.612,    375.990,      7.752,  1.
      35.,   224.70904,    26.92890,     0.00000,    124.260,    235.250,     -9.046,    343.251,    345.253,     -9.147,  1.
      36.,   224.49166,    26.19505,     0.00000,     25.672,    274.641,    -25.989,    294.799,    286.633,    -26.001,  1.
      37.,   225.03224,    21.05181,     0.00000,     23.456,    291.944,    -21.367,    312.082,    305.262,    -21.430,  1.
      38.,   225.39744,    20.37919,     0.00000,    130.186,    246.452,     -8.129,    346.640,    353.185,     -8.396,  1.
      39.,   226.95173,    19.12055,     0.00000,    258.563,    111.734,      0.388,    342.073,    351.319,     -0.299,  1.
      40.,   227.68558,    18.90318,     0.00000,    346.350,     34.227,      8.859,    341.125,    357.062,      8.641,  1.
      41.,   229.54039,    19.09813,     0.00000,    225.281,      9.904,    -18.937,    240.047,    231.579,    -18.981,  1.
      42.,   230.41240,    19.87732,     0.00000,     -3.819,      7.615,    -82.036,     86.836,     14.711,    -82.050,  1.
